v1 (V),v2 (V),v3 (V),time (ms)
2.88,2.88,0.084,0.0
2.874,2.871,0.094,1.0
2.871,2.874,0.094,2.0
2.871,2.873,0.094,3.0
2.869,2.874,0.094,4.0
2.871,2.875,0.094,5.0
2.873,2.873,0.094,6.0
2.933,2.932,0.0,7.0
2.933,2.932,0.0,9.0
2.936,2.933,0.0,10.0
2.927,2.933,0.0,11.0
2.937,2.933,0.0,12.0
2.933,2.933,0.0,13.0
2.927,2.933,0.0,14.0
2.933,2.936,0.0,15.0
2.88,2.88,0.083,16.0
2.874,2.875,0.094,17.0
2.873,2.873,0.094,18.0
2.883,2.873,0.095,19.0
2.873,2.871,0.094,20.0
2.874,2.873,0.093,21.0
2.871,2.874,0.095,22.0
2.871,2.874,0.094,23.0
2.933,2.933,0.0,24.0
2.933,2.933,0.0,25.0
2.933,2.933,0.0,26.0
2.933,2.933,0.0,27.0
2.941,2.933,0.0,28.0
2.933,2.933,0.0,29.0
2.933,2.933,0.0,30.0
2.941,2.933,0.0,31.0
2.886,2.875,0.09,32.0
2.873,2.873,0.094,33.0
2.871,2.874,0.094,34.0
2.871,2.874,0.094,35.0
2.874,2.873,0.095,36.0
2.873,2.873,0.094,37.0
2.873,2.873,0.094,38.0
2.871,2.873,0.094,39.0
2.929,2.936,0.0,40.0
2.927,2.931,0.0,41.0
2.933,2.933,0.0,42.0
2.933,2.933,0.0,43.0
2.933,2.932,0.0,44.0
2.933,2.933,0.0,45.0
2.933,2.933,0.0,46.0
2.933,2.933,0.0,47.0
2.875,2.875,0.09,48.0
2.874,2.873,0.094,49.0
2.873,2.873,0.094,50.0
2.873,2.873,0.095,51.0
2.871,2.871,0.094,52.0
2.867,2.873,0.095,53.0
2.871,2.873,0.094,54.0
2.873,2.873,0.094,55.0
2.933,2.933,0.0,56.0
2.941,2.935,0.0,57.0
2.932,2.933,0.0,58.0
2.933,2.933,0.0,59.0
2.941,2.936,0.0,60.0
2.933,2.933,0.0,61.0
2.933,2.933,0.0,62.0
2.933,2.933,0.0,63.0
2.875,2.875,0.09,64.0
2.871,2.873,0.093,65.0
2.874,2.873,0.095,66.0
2.874,2.874,0.094,67.0
2.873,2.874,0.094,68.0
2.874,2.871,0.094,69.0
2.874,2.873,0.094,70.0
2.873,2.873,0.094,71.0
2.933,2.933,0.0,72.0
2.933,2.933,0.0,73.0
2.933,2.933,0.0,74.0
2.932,2.933,0.0,75.0
2.933,2.933,0.0,76.0
2.932,2.933,0.0,77.0
2.933,2.933,0.0,78.0
2.939,2.935,0.0,79.0
